label,text
0,"Well the critics got this one right; Michael Bay was a good director until he got big and lost his perspective. Dirty old man syndrome? Yes, what a joke. I was looking forward to intelligent Sci-Fi and got crap. The reference to Obama in an unreal world was stupid (I came to get away from real world politics). The treatment of the woman in the movie was degrading (glad the other actress bowed out...what a tear down}. It was a shame that the very good actors that came back to do this film had to deal with a totally self-involved director. The animation was excellent but the story was trash. I am soo sorry I spent any money on this film."
1,"Fast Orange, at the best price, buy 2 and get free shipping, a great deal. Need I say more?"
0,i like letters from home cuz it tells a story that if you really listen you can acctually hear john michael montgomery tell his story of soldiers and all that stuffi liked it and i like punk rock and rock so it must be good if i like it
1,All works are untampered with and represents truth based reading as to the authenticity. Nice bound book to boot as with elder tradition.
0,"A friend of mine gave the ""Sammy and Sharon Safety"" product to my son as a gift. My son tried to open it, but struggled mightily with the packaging. After a few frustrating minutes, I took it away from him and tried to open it myself. It was amazingly difficult, espcially considering the age group that this product is intended for. What was even more disturbing was that in my own frustration to open the box, I cut my finger open on the plastic! Thank goodness it wasn't my son's finger! If it wasn't so disturbing I would have laughed at the irony that I was injured by a toy supposedly promoting safety.All of this preceded our discovery that the product as a whole is quite poorly made (the outfit is already falling apart). In addition, it seems that the author of the book is so concerned with rhyming that he ignores basic principles of grammar and sentence structure. Children's books should not seem as if they were written BY children."
1,Great! Reminded me of The great escape only without the escape. Very moving.
1,"I've been reading SF for just over 65 years. My SF library runs to 1800 volumes. While Empire From the Ashes may have been one of Weber's early works, it simply sparkles with imagination. If you don't enjoy it, find another genre to read. He has grown greatly in the conversations between characters (in Safehold, they are amazingly good), but they are just fine in the Dahak trio. I have recently finished reading Asamov's Foundation pentology (including the Robot inclusions) and six of Heinlein's best. Neither of them can touch Weber's attention to detail, and INTELLIGENT conversations between characters who are at the top of Safehold's heirarchy and therefore intelligent. The monologues are so good they can bring an unexpected lump in the throat. If all you want is car-chase type reading, you may skip pages, but if you want a brilliant read from a great SF writer, Weber is your guy."
0,"We have always used Pampers Swaddlers and loved them, but they only go up to size 3. Now that my daughter is 14 months old, we needed to move her to size 4. I ordered an economy pack of Pampers Baby Dry diapers and she has a terrible rash. I don't think she has particularly sensitive skin, either. We've tried Pampers Cruisers before and will definitely be moving back to those. Although, I don't like this particular product of Pampers, it's the only brand that doesn't leak for us!"
1,"I am a HUGE fan of the Transformers movies, but I have to say that this is not the best of the series. As much as I am not a Megan Fox fan, they should have kept her. I also thought that the ending was a bit abrupt. Not really the way I would have ended the series. (to my knowledge, it was the last)"
0,"While Troma treated this well regarded latter day Argento film reasonably well with its DVD release, and its initial $14.98 VHS release, anyone who is a fan of this talented director's visual virtuosity and deft use of color, camerawork, and scene composition should be aware that this new, reduced-price VHS version of The Stendhal Syndrome is in the inferior *EP* speed mode. I have yet to ever see an EP release of a film on video that did not have considerable video noise and very poor color quality. Since the original, more expensive SP version of the tape appears to be in the process of being phased out by the less than artistic-oriented Troma, this is very unfortunate.Please, Troma, give us VHS buyers back a decent quality SP version of this film.And please, Amazon, do include a note in the technical information section when you do carry a VHS tape in EP mode."
1,"This movie is based loosely on the true story of France Mayes. It's so fun and captivating! Diane Lane is flawless, as usual. The Italian scenery is breathtaking! I hope to see the landscape someday, but until then, this movie takes me away there. I love the whole vibe of the movie... beautiful and cheery. All of the characters are perfect!I also stumbled on to a daily planner based on the story... filled with gorgeous pics and quotes, stories, and recipes from Frances. So, keep a look-out for this years! It really is a nice accompaniment to the movie!"
1,"Ray Bradbury's book, Fahrenheit 451 is actually a pretty good book. I read it in seventh grade and I recommend it to anyone who likes books. Fahrenheit 451 has a very captivating plot and is pretty well written, but at some parts it got extremely confusing, especially at the part when Guy Montag's wife took too much drugs or something like that. I read that part over 50 times and I still didn't get it until I had to asked my brother."
0,"i thankfully got this cd for christmas, so i did not have to waste my money on it, i liked ""tubthumping"" at the time. i had no idea about what a dissapiontment it would be. it's sounds too kinda ""un-musical"" i have no idea where they got some of those sounds from, but it's nothing that should be used it hte future. i have had this album for a whole year and still havn't listned to the whole thing.so, sample the rest of the somgs on a cd before you put it on your christmas wish-list!!!"
0,"This is a Graber guadian 3 ike rack, NOT a Saris guadian 3. I purchased it and it looks very simular, but has no anti-sways and the straps are a hard cheap plastic. I called the company and they said all they could do was have me send it back and get my money back. I informed them that the pictures on the advertisements were not of the one they sent me and they just said if I was unhappy with my purchase, I could return it. This was a week ago, and as I see they still advertise the Saris with anti-sways and rubber hold down straps. BEWARE of this company!!!!"
1,"I love everything about the Saris Bones--especially the bright red that matches my car!--except the metal clamps that clip onto the trunk at 6 points. There's bound to be a better way to keep them from scratching the paint than my solution of wrapping them in Saran Wrap. Otherwise, it's easy to mount, holds the bikes securely, and did i mention it matches my car perfectly?"
0,I ordered the ear gels to go with my Jawbone Bluetooth headset. The problem that I see is that the ear gels are too bulky when combined with the Jawbone.
0,"This was not a very good movie. I had to sheepishly explain to my wife why we had just wasted two hours of our valuable time. I had read some reviews that indicated that this movie was actually worth watching.Nothing could be farther from the truth! This movie was dry and boring the entire way through. And the suprise twist? An alien encounter would have made more sense.And the ending... If a story has to finish with a paragraph explaining or expounding the ending, then there is definitely something wrong. Unless a story is a true story or added for humor, beware of movies that end with a paragraph on the screen. It means that even the writer didn't like the screenplay.The only redeeming factor in this movie is that you get to see Elizabeth Hurley's chest, albeit from the side only.Anybody want to buy a slightly used copy?"
0,"I'm an aviation buff and I'll accept a mediocre screenplay and poor character development if the flying is worthwhile. Sorry to say that this film falls short on all fronts (pun intended). The CGI flying scenes are very contrived, and are sadly inaccurate. The Fokker triplane was not introduced until 1917-not '16 as the plot suggests; the Nieuport 17 had a Gnome rotary engine which revolved around it's own crankshaft, but in closeups, the cylinders are stationary.Now the plot--can there be any more cliches in one movie? I can appreciate campy lines such as ""We can't send those green kids up in those flimsy crates"" when they're delivered by Errol Flynn or Basil Rathbone (The Dawn Patrol) but here the dialogue is flat and the acting is only passable at best.I was hoping that this film would be better than the reviews suggested, but it wasn't. Don't waste your time with this one."
1,This is a very fascinating book that lets you see inside the minds of five unique characters (plus Swan herself). It centers around the five amateur models on the shortlist to replace supermodel Swan for a cosmetics campaign. There are so many things going on in this book that it never has time to get boring! The characters are written with excellent detail and realism and the story has lots of twists and turns. Impossible to put down!
1,"I have been using this for 3 weeks now and while I have seen no difference in my measurements, my posture is definitely improved. I have also lost about 6 pounds, which is likely due to my combination of diet and exercise, but I have also been wearing the corset at least 4 days a week for up to 9 hours at a time.I am 5'9"" 150 pounds and I bought a size Small and it fits how it should, super tight. I look forward to eventually going in to the second hooks.My only complaint is the SMELL. It smells like rubber and while I hope no one around me really notices, I notice. I wear a wrap around my midsection underneath it, but after all day the smell still gets on and stays on my skin.Otherwise, the construction is super sturdy and I anticipate only needed one for a long time. Hopefully the smell will fade with more hand washes..."
1,"This is one of the most touching books I have ever read! I won't say why, though, because that would ruin it if you haven't read it. If you have read it, you know exactly what I mean. This book is brilliant. DO NOT read the ending before you've read the rest of the book!!!"
0,"This movie, supposedly a journey into terror, lulls one off to sleep most of the time. The pace is so slow that I thought the exposition would never end. There wasn't one fear producing moment in the entire movie. I believe ""Bambi"" was scarier.This movie is dreadful, especially when one remembers the 1963 version with Julie Harris. I wonder how much money was spent making this dud!"
0,"I was disaapointed with the content of the book. I was hoping for something that was much more cutting edge, not just the basic mainstream medical community approach. While it is great to see all of the hormones discussed, it didn't go far enough for me."
0,"This is an historic film version, but the print I just purchased from Amazon is of very poor quality. If you go to Netflix, a much better print can be viewed streaming (and it's free to Netflix subscribers). This version for sale on Amazon should be retired. Amazon, please do something!"
1,"I wear large shoes, mens size 14 U.S.A. so I have to use every other spot, but it still works great! before I got this shoes littered my room because I ran out of slots under my bed. I didnt want to get rid of shoes because I color coordinate (fashionable, [...]). If I had more room, i woulld order a second one of these bad boys to sit next to the other one. too bad i dont =("
0,"Like other reviewers, my zen garden arrived with the bottom falling apart. Had I tried to add the sand, it would have poured out the bottom. It was so visibly defective that I'm shocked that it made it out of the factory. I sent it back."
0,"I am a huge Clay fan, but I am extremely disappointed in this CD. The man can sing like no one else, but he had to sing songs that were less than stellar, to say the least. Give him some great songs to sing, and he'll do right by them."
1,Aside from Edgar Rice Burroughs' Tarzan novels no other book has captured my imagination like John Carter has. I'm not much of a book reader and loved all of the Tarzan novels and have every one of them in origianl print and since I have read A princess of Mars I am looking forward to purchasing the whole Barsoom series and cannot wait to read them all.
0,"Bad book overall, only interesting about the themes of discrimination"
0,"I absolutely love Clay's voice, and I couldn't wait for the release of this disappointing debut. But the nuances of his voice that make it so phenomenal are hidden underneath the ""music."" I would rather hear Clay singing acappella or singing just about anything other than these songs. Why cover up such a beautiful voice?"
1,I first read this when I was in 8th grade and probably rushed through it. 15 years later I decided to read it again -- even the first few pages are wonderful.
1,"This is the second best Cash Money album I've ever heard next to Juvenile's 400 Degreez which is definetely a 5 Star cd too. The Hot Boys put out an album with like 5 or 6 really strong songs. And as bunch of other average or a little better songs. Not really any horrible songs at all. The Best Songs are the main 4 ""I Need A Hot Girl"", ""We On Fire"", ""Respect My Mind"" & ""Tuesday & Thursday"". Those 4 songs were the songs I listened to every morning for like months and months. And i have over 200 cd's! So this cd must be good huh? ""Ridin'"" is another real tight one! Then the other songs all blend in with the rest like ""Clear Tha Set"" by Lil'Wayne. ""Ya Dig"" by Juvenile. ""Help"" by B.G., and ""Bout Whatever"" by Turk. I Think it's cool that all of them got there own solo songs. ""Too Hot"" is nice too..along with the rest of the songs. Juvenile, B.G., Turk & Lil'Wayne put out one of the best cd's of '99, and also the best group cd to come out for a long while!It's real good!"
1,"This is an excellent book, which used to be the basis for the League of American Wheelmen (now the League of American Bicyclist's) safe cycling class (at the time known as Effective cycling. Learn all the critical skills for riding safely in traffic, including such things as emergency stops and emergency turns (i.e. when a car ""hooks"" you by making a right turn in front of you).This book has been around for a long time, restructured and revised in this 6th edition, it's a much better read -- I just wish John could give up on his political ranting (correct as much of it is) and spend some time on riding safely in the world of bike lanes, etc. rather than wishing they didn't exist -- sadly, given legislative ignorance such things are here to stay and every cyclist should know how to use them safely!"
0,"When I bought this book I was hoping on getting a book covering only small jets! But what I got was a book including a lot of piston aircraft and a few airliners along with the biz JETS. Piston engine isn't a jet engine! Some informations that I would like to know on these ""jets"" are not there e.g. cruising alt. But the book has it's good sides to! The recognition part is very neat and I the thing that gives this book those two stars!"
1,"I actually purchased this book a few years ago. As a high school student into Swedish culture, I bought this book because it looked fun and easy to read. I was very impressed with this pocket sized text.I felt as though I started learning Swedish right away. I learned my phone number, days of the week and greetings. I taught my friends. They all borrowed the book.I went to Sweden and Finland about a year later. I found it useful. It is not the be all and end all of the Swedish language by any means, but I loved it. I do wish it had an audio tape.I lost the book recently and I have decided to repurchase the same book because I have found none better for the price and quick information it provided."
0,"Okay, this movie may not be nominated for an Oscar for best Movie, or best acting, or not even for FX. However, it is a good movie where you can spend 108 minutes. The critics listed above were too harsh, and I almost did not buy the movie. I am glad I did, and will watch it a few more times. Zeta-Jones is a pretty girl, she has nice outfits in the movie. The haunted hause is nicely decorated, so why not watch it a few more times. Please keep in mind, sometimes movies are for a good pass-time, and this one is one of those."
1,"This killer box set covers most of Basie's best in studio work from 1936 to 1945 when he had the best band around, bar none. We are talking about some of the very best jazz musicians of all time: Lester Young, Herschel Evans, Buck Clayton, Don Byas, Sweets Edison and the monster rhythm section of Freddy Green, Walter Page and Jo Jones. Of course the Count himself was no slouch on the piano and add the vocals of Jimmy Rushing and Helen Humes and you've got 4 discs of music you can listen to over and over again without it ever growing stale. There is simply not a less than very good song in the lot. JSP once again does a fine remastering job. Even if you have the 3 disc Complete Decca set, much of which is included here, it's still well worth it to get this one too."
0,I ordered these after my baby grew out of Swaddlers which don't come in a size 4. Swaddlers were amazing! These are terrible. She leaked with every poop and had to be changed many more times during the day. I changed to cruisers and am once again happy with Pampers. I would definitely recommend cruisers!
0,"As others have commented, the dreary humdrum of ""Last Days"" feels more authentic (and sad) than a typical Hollywood rendering of the same. I suppose there is art in the sheer guts to make a portrayal so bleak, so real. But having said that, to want to invest 90 minutes of one's time in such a story, one has to actually care about the protagonists. In this case, there isn't any set-up, no reason to care. In fact, I found myself actively disliking, even loathing the characters (all of them). When the end came, I just didn't care anymore. If this were really what Cobain became like, then his death wasn't a tragedy. It was a blessing.Postscript: it would be nice to see van Sant make a movie that identifies with real human beings rather than the drugged characatures of Last Days or My Own Private Idaho. Those folks . . . just let them die. We don't need them here."
1,"These Miniseries are excellent, if you like sophisticated scripts, good acting, intelligent ambiance, this is for you. No one can beat the British on this genre."
1,"Even the most intimidating and complex designs are simply explained in diagrams that any novice can follow. One can easily use this guide to create patterns for Aran/Fair Isle sweaters, hats, blankets,etc., even if one has never attempted these before! What a find! Arans sweaters made easy!"
1,"This is the classic jazz Christmas Album--from before there were dozens of copy-cat collections. I nearly wore out the vinyl, and its yet to be CD'd companion, ""More Sounds of Christmas"". 'Merry Chirstmas Baby' is sooo cool jazz. If you love jazz and dig the Christmas sounds, then this is a MUST."
0,"I just received this today and while I knew to expect nothing hand crafted, I was shocked at how amazingly flimsy this thing really is. The bottom wood actually came with a huge crack; big enough to leak out all the sand. The feet were glued on with cheap glue and 3 of the 4 came off in transit. Based on the construction, I'm amazed it was even in one piece.The reason this gets 2 stars is that the accessories are pretty decent. And the sand looks fine. If this wasn't cracked in the center, I'd most likely have kept it and it would have ""worked"" for its purpose. Having said that, if you are looking for a desktop zen garden, look elsewhere."
1,"Forget what the naysayers reviewed. It brought me back to my childhood. I thought it had a good enough plot. Action was outstanding, and Optimus Prime's voice is the same as when I was a kid some 25 years ago. Those bits of nostalgia coupled with modern day CGI fulfilled this geek. And what were you expecting Shindler's List? L.A. Confidential? The first time you saw Sixth Sense? It's mindless fun and this fanboy was all for it."
1,Booker T. Washington tells his story in a compelling way that he never could have guessed would have affected the future generations in this way. This is a book that will put things in perspective and it contains a lot of life lessons. While in many ways we have moved forward as a country there are so many mindsets that are exactly the same as what is stated in the pages of 'Up from Slavery'. Read this book and then think about how you live your life. You won't be the same.
0,"I found their selection to be far inferior in germination, selection, organic status, and information compared to another supplier that gave 18 different herb seeds, organic, more per packet, higher germination."
0,"Stop buying Clay's fame!!!!!This CD is definitely not 5 stars! L:ike someone said earlier, read the musiccritics reviews on it before you purchase.Whoever bought 10 copies of thisCD is a FOOL and an idiot! Actually that would make the whole so called ""Clay nation"" who are all purchasing multiple copies of it in their sick campaign to buy Clay his fame. Where is your trust in histalent? Please leave him alone and purchase the CD theway normal fans would buy for their favorite artist and see what happens?You are only hurting him, making him think that he's more than he is and franklyit's embarrassing. To see him strutting and stooping and straining and switching the mike from hand to hand trying to work up some feeling to the songs. lol!it's a big jokein our house. We actually had a party too laughing at this guy.I love Justin Timberlake, Beyonce and a few others, but to purchase more than one or two copies of their CD is totally rediculous! Stop buying Clays way to the top! LEAVE HIM ALONE!!!!"
1,"I loved this movie! The special effects were great and Armand Assante did a great job acting the part of Odysseus. My daughter even sat down and watched it with me, which doesn't happen very often. However, I loved it as a movie, not necessarily as an adaptation of The Odyssey, which is one of my favorite books."
0,"The only way to score on this game is dekes, rebounds and defelections. The gameplay stinks, the commontary stinks, DO NOT...waist your money on this game."
1,Fierce symbolisms that rips out the guts of whitebread America. The most profound gem is Burrough's prediction of the AIDS crisis. He was able to capture in this book the symptoms he saw develop in the homosexual underground years before it was announced to the world at large.
1,"Dolly Parton, you've done it again! Continue to give us your best. Your adoring fan, Sergio."
0,"My Dad bought a Tivo for my Mom for Christmas, and we were all very excited about it. However, eventhough it was easy to hook up, as soon as it was it started conflicting with our HD channels and it messed up our sound. Also, it goes on rampages taping shows at random and quickly filling up the given 80 hrs. I figured the sound problem was probably just loose audio wires which I checked time and time again. I called the tech support where I waited on hold for almost an hour then they told me that sometimes the audio feed would fragment and they offered to replace the Tivo if I shipped it back in its original box... More effort than its worth.. Should've gotten the Charter DVR. I dont recommend this product if you have a cable box."
0,"I want a specific color, not a random one. Thanks to the reviews, I won't be buying this one either !"
1,"After seeing the preview for the new John Carter movie, I decided to go back and reread the Edgar Rice Burroughs, ""Mars"" series. I'm glad I did. The thrilling tales of battle, adventure, and love on the red planet are just as great as I remembered them. John Carter is a fantastic hero and his name should be right up there with Conan, Elric of Melnibone, Drizzt D'ourdan, and Han Solo.A Princess of Mars"
1,"The few Victorian references only add to the charm of these books. They are very well written adventures, from an imaginative author, writing when automobiles had just come out. I won't repeat what the other reviewers say, except that you can go back and enjoy these every few years. The recent movie seemed to mix several of the books together, and didn't do this set justice. I think the series is actually better than the Tarzan series."
1,"Been using this printer for about 6 months and love it. Got tired of replacing the color ink cartriges in inkjet printers to make them print monochrome. This printer is a lot faster than inkjets anyway, both warmup and print speed. Ink cost works out just over 3 cents a copy using HP toner cartriges. Had no trouble setting up on XP desktop."
0,"This is a worst diaper I ever used for my kids. I bought this just to try , because of its price. This diaper is like a tissue paper. easily tear"
0,Did not work with my Palm T|C right away.I've not used this for any other purpose. I expect either Palm or SD to release proper software to have it work with Palm T|C.
0,"I was not pleased with this product, the bunny ears does not reach my ""pretty bump"".....I haven't used it ever since...I bought another for $25 and it got to the work done way better than this..."
1,"It's the way things happen, not the pizzazzy prose or the dialogue, that sets Charlie up to be read by every high school student alive. While not hideously exciting to the modern reader, there is a lot to be gleaned from this compassionate narrative about the unhumanness of the modern world."
0,This was another one of those movies that mostly had it's special effects support it. Don't get me wrong Catherin Zeta-Jones was hot as usual but she needed a bigger role. This movie was good in many ways but not for horror like maybe adventure would have suited it fine but not horror. As a matter of fact I would like to take this opportunity to say that this movie is the least scariest that I have ever seen but still a good storyline goes behind it. So yes this movie would be worth renting.
0,"I purchased the Pampers Baby-Dry because it advertised that it would keep baby dry for up to 12 hours - it didn't keep her dry for even a 3 hour nap. For an entire week, every single time she would wake up wet - her clothes were wet, her bed was wet, we had to change the sheets twice a day and her clothes even more. It was a disaster. We went back to using Huggies, even though they were more expensive. The time and energy we took laundering and changing everything made the price for Huggies worth it and we haven't had a problem since we switched back to Huggies."
1,"I have read bad reviews of this product and I think the expectations weren't reasonable!What this warmer does is give me back the bottom inch of my coffee, which I've never finished because I can't stand lukewarm coffee. The top half is always piping hot, but I suck that down right away anyway. This warmer keeps the bottom of my mug ready to drink when I get to it.I got jewelry for Christmas and I love it, but this is the best gift that will truly keep on giving.If you want your full drink to stay piping hot for any time, I suggest don't pour it til you're ready to drink! If you want a place to set your coffee that will keep you sipping hot coffee to the bottom, this is your product!!!!!"
1,"By far- i must say, this must be one of the best movies during its time with an all black cast. The enterntain was great, but it had a creative storyline that went right along with what was going on in the film."
1,"I've tried several different wired and wireless adapters for the TiVo. This one is the easiest to set up. You just plug it in and it's ready. The connection is well built, not flimsy like several other adapters I've tried."
1,"I recently ordered this same CD as a gift for my wife. She loved it so much that she asked me to order another one as a going-away gift for a close friend, who was leaving the state. The friend loved it as well. If you love Beethoven, you can't go wrong buying this CD. I cannot think of anyone who plays his piano concertos any better."
0,"This ""Mug Warmer"" does exactly what it promises. It warms the mug. Not the coffee. The plate never got hot enough to keep my coffee sufficiently warm."
0,"found this a very weird book,just couldn't get going with it..maybe it was the translation..I might try again soon"
0,"A woman (with a child in a state of perpetual tantrum) straps a camera to a stroller to see who will help her carry it. This is a video about how one person's poor planning can become everyone's problem! I looked for the story in it, but couldn't find one, so I shut it off."
0,"The book is really well written and I might be willing to read another book by this author.... but this book is just too ugly.I had nightmares after reading this book, it bothered me for weeks. Read it at your own risk."
0,I wish all of the characters had died.Gus Van Sant owes me five bucks. Make that ten.I was stupid enough to watch Elephant too.What a self-indulgent knob.
0,"I useally buying dipers from amazon.com. However, the dipers on this box are looks like old. Also, I can see the brown spots on the surface. I really want to return it, but I already opened and used some. Check your diper all the time!!"
0,Speed square that is pictured has black outline on all lettering. What I recieved has no outlining on lettering. Very hard to read. Very disappointed in product.
1,"The book begins with Lennie and George: Lennie being an oversized mamoth of a man--Goliath--in a way, and George being your man of an average size. The roll between the two is that they both have the same dream and that is to live off the fat of the land and raise rabbits. Lennie, is best put as retarded, but is really the nicest guy in the world: it is just his size that interfears with the two men's lives. George has a short fussed temper and Lennie can't help but be dumb when it comes to any situation they may find themsleves in. The book has a great plot that you have to stop and think about long after you have put the book down, and this is without a doubt, the most realistic novel I have ever read. I would suggest reading this at a MATURE high school level. If you are too young for this book, you will not understand it. If you do understand it, you will see what a great novel it really is."
0,"This could be a really great item. The length is perfect if you are a knee length skirt/dress wearer. The material is not bulky and stays static free. The fit is comfortable enough that I don't notice I'm wearing it under a dress. I gave it two stars though because of one detail that I find excessively annoying: the adjustable straps don't stay put. I have to adjust them every time I wash it (where they also become very twisted), every time I put it on or take it off. The straps slip throughout the day as I wear it... you get the idea. The annoyance this poses to me outweighs the other good features that it has. I will ditch it after this winter, unfortunately. If readjusting does not bother you, than there is nothing else wrong with this item."
0,"Amazon won't tell you, and you will learn only after you pay for this Kindle title: it has no illustrations or photos and has regrouped the footnotes to the point of making them worthless. A very disappointing result for a fine book with great crime history relevance. This title should NOT be purchased for Kindle if you are expecting to receive an honest copy of the complete book! I will not trust other Kindle titles because unless you own a print copy of a Kindle title you will never know what was omitted, removed or edited to fit an obviously limted format."
1,"Este libro ha sido uno de los mejores libros que he leido, soy adicta a la lectura y este libro me ayudo en muchas formas. Te ensena a analizar muchas cosas, a comprender otras con respecto a la vida y te lleva a tener una mente mas abierta cuando por ejemplo te pone a dudar si hay mas vidas ya que en algunas religiones eso es inconcebible.This book is one of the best books I have ever read, It makes you think and wonder about past life especially if you do not believe in that. I truly recommend this book."
1,"This is a wonderful second chapter to the Narnia series. The choice of actors is excellent and the CGI mixed with the live action is completely cool. This is one of the few fantasy movies that makes for beleivable looking characters out of the non-human races. The first movie was great and followed the orignal story so well, and the follow-up did not fail in its mission either. The children have grown as have their characters and it is wonderful. The story from begining to end is intrigueing and again, follows C.S.Lewis' story so well, that I would defintly tell anyone to get this for their collection. A wonderful movie for anyone of any age."
0,"Asimov had some interesting concepts in this novel. It's unfortunate that he killed them with his stale characters and unbelievable plot devices. The book (and its successors) read like an episode of Leave It to Beaver set in outer space. The repetitive vault openings became tediously predictable - I felt like I had read the same chapter a dozen times. Read the Cliff Notes, save yourself some time. *****"
0,Inspite of the two patches offered by Eidos the game crashed very often. Lara's movements are hard to control and choppy in stairwells. You will be nothing but disappointed if you spend your hard earned money on this game.
1,"This book is the definitive look at Dali. I own a few other of his books but this one blows the out of the water. The only negative aspect about the book really comes down to my opinion. Some of my favorite paintings are fitted onto a page with 3 others making them a little difficult to see the extreme detail. While others get their own page but in my humble opinion didn't deserve it. While reading or just skimming through the paintings its awesome all the way through. The book is in chronological order so you can see his progress throughout his life. I would highly recommend this book to anyone, even if you don't like Dali's style, there is so much in here that you'll find something. I've spent dozens of hours looking through it, finding something new each time."
1,i got this for my son who wants to go to china. he is pleased and is starting to speak a little of the language already. good book.
0,"Good start. But, sort of slumps downward and never comes back.Might be ok as a reference."
1,"Got this so I could start performing again(drag queen)and have put on a few pounds around the mid area, I didn't want to lose the eaight because i would lose my rear but all I want to do was lose the tummy. Had to have a friend help me put it on at first but wore it all day then half way through the day we went to the second latch and gave me the form I needed to fit back into my outfits, Works great and like they say pain is beauty, and this is so worth it."
1,The Intex Pillow Rest Twin Airbed with Built-in Electric Pump is a amazing purchase comparing price and quality.
0,"Without the studio trickery, he would be doing community college musicals. The make-over doesn't do it for me either. I wouldn't spend the money and I'd give it away if it were given to me. What new lows will America's talent standards slip to?"
0,"A cute, romantic comedy. Great scenes of Manhattan and Brooklyn. Very good character development, and Cher and Nicolas Cage work very well together. Olympia Dukakis does a great job as an emotionally deep, morally strong mother with a sense of humour. Great music too, though the 5.1 mix was not very dynamic. Sound stays mainly in the center channel, which itself was muddy, making dialogue difficult to follow at times. The video was pan and scan, which ruins it in my book."
1,"I had Henry back in the 70's. I don't remember him with a nose since it was chewed off, but he was well loved. He's long gone and I thought I was the only one who ever had a Henry since nobody knew what I was talking about. I can't believe I've found him again!! Nobody can replace my original worn Henry, but I'm so excited to have his clone back!!"
1,"This album is incredible! It has been too, too long since an album has been made that is packed with all #1 hits. Clay Aiken's Measure of a Man will revolutionize the music industry. His pure, amazing voice is brethtaking. This album is a definite MUST for all Music Lovers of all ages."
1,"You drop a fixed number of drops into a fixed amount of water, as measured in the enclosed test tube up to the given line. The number of drops to use is listed right on the bottle. After a few minutes, you compare the color of the water to the color chart on a card, which gives you your nitrite level. It's plenty easy and effective.It could be even easier if the chart was on the bottle (no need for that extra card lying around), or if there was a test where you just stuck a gauge in some water and got the value, but I've never seen anything like that that doesn't expire at some point."
0,"Robocop 3(1993) was the last nail in the coffin for the Robocop film franchise. B movie director Fred Dekker tones down the violence and adds a lot of campy humor into the film so it can get a PG-13 rating. Peter Weller bailed from the series and Robert John Burke was cast as Robocop! Officer Lewis(Nancy Allen) is tragically killed off by an evil OCP officer! Robocop takes sides with people who are being kicked out of their homes by OCP so they can build Delta City over Old Detroit. The film is even more camped up by throwing a robo-ninja into the movie! Basil Poledouris returned to give us a real Robocop music score. Robocop 3 is a mish-mash of serious drama and campy comedy. Robocop ""borrows"" a pimp's car to chase bad guys! Even with the best of intentions, Robocop 3 was still a failure."
0,"At 60 pages,this is over-priced and not a course for adults. As basic instruction for those 10 and under, it is probably okay. For anyone who even doodles while talking on the phone- forget it!"
1,"I can't get enough of this CD. I play it every day, many times a day. I hear the next single will be ""The Way"" with ""Solitaire"" on the B-side, both perfect choices. Clay's voice gets more unbelievably beautiful every time I hear him. I was worried about this CD catering more to what passes for popular music today, but, thankfully every track is a gem and remains true to Clay himself and his fans. My favorites are No More Sad Song, The Way, I Will Carry You, Run to Me, but it's really hard to pick favorites because they are all so good. I simply cannot wait for a brand new full CD of Clay. He and his voice are a winner in every sense of the word...and don't forget he just won American Music Award's Fans' Choice and a Billboard award for his single, This is the Night/Bridge Over Troubled Waters. As Diane Sawyer said, ""He's on a rocket to the stars!"""
0,"Is this an exercise video? It moves too slowly with too many breaks to give a decent workout to the intermediate bellydancer.Is this a dance instruction video? It assumes you already know a good bit about bellydance, and leaves the beginner to improvise too much.The only part I found helpful, as the previous regular user of several other bellydance videos, was the veil and finger cymbal portion. I'm thinking of buying some finger cymbals now!"
1,"I have several photography books that I have had no desire to read from cover to cover. Then I found this one! This is by far the best photography book that I have laid my eyes on. I am reading it cover to cover and plan on reading it again. John Garret has written it in such a fun, simple way that really makes you understand photography. I've even learned more from this book than I have in a photography class that I have taken.If you are just getting started in your photography adventure, I highly recommend this book!"
0,"I can't believe this is the book my advanced calc 1 class used at university. They sold it to me for $114.50+tax! This is a deal here. This class was the hardest class I took for undergrad. The book was no help. I learned everything I knew from the teacher and from the Internet/study groups. I do like how organized the book is, but the information was impossible for me to learn from the book."
0,"I've tried all 3 Zoe Bars. (Are there more..?) My personal favorite is the chocolate-peanut butter one. I've purchased 4 boxes in the last few months of that flavor and love them as a between meal snack. They are the only thing I've found that can replace sweets for me and with no guilt after eating.BUT...The chocolate ones are not good tasting nor is it a good texture. Too dense, too strange, odd chocolate similarity but not really chocolate and bad aftertaste. Even worse, however, are the peanut butter ones. I gave those away. At least I'll most likely eat these eventually."
1,"Although the quality of the DVD left a bit to be desired, the memories it brought back were fantastic. I had thought those old moments were never to be seen again, but viewing this DVD allowed me to relive them."
0,lene is probobly a very upbeat and interesting person but the book is choppy and doesn't grip you like some other books.if you have all the other everest books go ahead and get it but you'll enjoy 'high exposure by breashears and climb by anatoli b. much better
1,"If you are a fan of Adam Sandler, regardless of your gender, you will enjoy this film. There's something in it for everyone, it's not just a ""chick flick"". Drew and Adam are superb and the story is unique and captivating - especially for a comedy. And it's a great date film. Show your date you actually have a sense of humor and see this movie together!"
